people_ID,infect_prob
7578,63.2938436
7579,50.54318755
7580,51.18734143
7581,47.06333675
7582,48.87700956
7583,49.99749785
7584,48.1572404
7585,47.18472457
7586,47.13312079
7587,61.73847634
7588,52.40115961
7589,48.46134105
7590,48.80090271
7591,48.84393806
7592,45.2802327
7593,65.86640092
7594,45.38749712
7595,50.58468835
7596,46.01044528
7597,62.65449042
7598,49.22302966
7599,48.99771633
7600,49.00907425
7601,52.78820798
7602,50.2210523
7603,67.09194531
7604,48.28990393
7605,50.54645628
7606,50.13082338
7607,47.79932625
7608,45.67972555
7609,48.89082791
7610,52.10086838
7611,50.99079952
7612,55.54840339
7613,46.94241647
7614,50.0281589
7615,47.72771639
7616,47.60707584
7617,45.19482322
7618,51.01374182
7619,62.31799126
7620,51.72003273
7621,46.66337983
7622,46.26250964
7623,47.38641035
7624,70.45540275
7625,48.76226865
7626,47.60701238
7627,59.23068874
7628,47.84892083
7629,49.54786639
7630,62.41804976
7631,49.59024732
7632,46.35368195
7633,47.08295215
7634,49.73149774
7635,52.16561417
7636,46.39742761
7637,47.09482554
7638,45.93846792
7639,52.68156716
7640,47.40247131
7641,60.08973858
7642,49.48176869
7643,50.79768171
7644,51.45903337
7645,47.36016571
7646,49.85082264
7647,50.23123086
7648,48.94200513
7649,47.79417328
7650,47.0819798
7651,49.00053915
7652,44.32863318
7653,58.85850105
7654,47.2509303
7655,50.9466839
7656,50.82062661
7657,50.59524139
7658,57.32205432
7659,49.00256553
7660,47.7469126
7661,47.63225725
7662,63.27744433
7663,46.21600852
7664,50.15335169
7665,51.26602415
7666,46.56048113
7667,51.72219552
7668,64.72206183
7669,50.1821228
7670,51.50261966
7671,49.41507639
7672,50.56516131
7673,50.46755125
7674,50.88245422
7675,48.22735161
7676,58.16386328
7677,48.17171107
7678,48.61309385
7679,48.56641094
7680,46.70324095
7681,50.93989793
7682,48.97370732
7683,47.85865189
7684,45.59592943
7685,59.09807032
7686,48.88817003
7687,45.78333797
7688,46.96254664
7689,50.47564607
7690,45.84950164
7691,62.89727555
7692,50.1670398
7693,52.42178231
7694,50.64230489
7695,62.38480551
7696,51.58330306
7697,50.40537684
7698,45.60434601
7699,45.81829379
7700,56.04265657
7701,48.13266702
7702,62.33103819
7703,48.89575249
7704,46.7528114
7705,46.21665995
7706,49.85351748
7707,50.77419036
7708,49.71654975
7709,65.57222655
7710,52.08275605
7711,49.81253631
7712,46.62607641
7713,51.80233231
7714,50.20466963
7715,47.68773551
7716,66.17585346
7717,50.20674593
7718,47.41859811
7719,48.71974544
7720,50.97053322
7721,49.67501539
7722,60.3175642
7723,51.3446761
7724,63.10988903
7725,48.84990505
7726,46.37708046
7727,51.08838947
7728,64.027045
7729,49.73204045
7730,47.79535024
7731,49.59321526
7732,56.42233229
7733,46.39903969
7734,50.97176384
7735,48.28278842
7736,45.42113873
7737,45.97281003
7738,48.52545592
7739,46.48459983
7740,62.78347979
7741,50.23655506
7742,68.24254111
7743,49.79354261
7744,49.28123933
7745,47.72445156
7746,47.35706416
7747,50.03467993
7748,50.51587148
7749,50.31385331
7750,47.77800473
7751,46.66811344
7752,49.7409932
7753,52.18229229
7754,51.181982
7755,51.48000894
7756,47.58013316
7757,48.80180728
7758,49.45445137
7759,49.25734208
7760,59.41880163
7761,51.6668877
7762,51.15932813
7763,46.73370937
7764,51.58897312
7765,49.54788952
7766,47.72274971
7767,49.83822727
7768,47.64678027
7769,47.54544341
7770,51.59156229
7771,52.23819519
7772,50.5267256
7773,52.20046638
7774,46.80296493
7775,46.37315215
7776,46.43294201
7777,50.57611737
7778,49.64965739
7779,61.22249527
7780,47.078086
7781,46.43250585
7782,47.32996433
7783,49.76384785
7784,52.43283802
7785,71.79865675
7786,50.91737873
7787,48.77653101
7788,46.17096655
7789,46.96113686
7790,47.61439783
7791,47.20337338
7792,57.45345561
7793,49.80457486
7794,51.63183175
7795,51.61241839
7796,49.43034636
7797,61.68817176
7798,52.21689236
7799,63.27075257
7800,69.71608839
7801,64.11725143
7802,46.92205487
7803,48.22615311
7804,46.13629015
7805,46.60588594
7806,62.31674816
7807,46.57600297
7808,45.27783297
7809,48.3434113
7810,49.84780683
7811,48.30738925
7812,60.434897
7813,69.5406339
7814,66.70529852
7815,49.44481081
7816,50.82458617
7817,68.55747449
7818,50.65103626
7819,49.22806117
7820,51.98138581
7821,46.48891345
7822,62.96771211
7823,50.40279286
7824,46.38406253
7825,48.08545624
7826,46.64525718
7827,48.09759472
7828,51.50181298
7829,46.15120353
7830,47.78875915
7831,49.12395562
7832,45.32339846
7833,48.39577681
7834,50.68332009
7835,50.08471746
7836,56.86141136
7837,66.64289347
7838,51.6285912
7839,48.88187763
7840,51.17848414
7841,50.77133334
7842,50.86383841
7843,47.17250768
7844,45.83783543
7845,61.84612844
7846,48.79643373
7847,50.55791484
7848,51.69918463
7849,49.59930989
7850,48.27950309
7851,50.36583008
7852,50.64510074
7853,50.64565045
7854,60.20467058
7855,49.58025159
7856,45.75656337
7857,48.74252825
7858,51.24946177
7859,50.09721281
7860,46.83730162
7861,47.79030478
7862,50.4195245
7863,49.51930274
7864,51.11577157
7865,65.51988243
7866,46.26606943
7867,46.77070881
7868,62.3843021
7869,51.0448106
7870,48.06935068
7871,67.49389859
7872,48.15258986
7873,45.66758668
7874,51.24229303
7875,49.77319395
7876,49.59893365
7877,51.7824722
7878,51.12653937
7879,63.13549068
7880,51.06739204
7881,45.51425272
7882,51.52630365
7883,49.87413712
7884,61.95665201
7885,49.56274502
7886,48.3185309
7887,50.42555735
7888,53.73487725
7889,49.85572984
7890,48.52346341
7891,47.07137142
7892,48.83816011
7893,48.92131035
7894,47.14525929
7895,46.030741
7896,49.22109341
7897,67.82406025
7898,51.27464404
7899,49.95814008
7900,45.34607787
7901,62.02941318
7902,48.42209499
7903,50.05882427
7904,50.15556383
7905,49.34559167
7906,46.01458288
7907,59.82520564
7908,62.60811048
7909,50.6493804
7910,48.95460371
7911,46.06799445
7912,52.36516111
7913,47.78765704
7914,49.92898904
7915,46.84555604
7916,47.93385713
7917,46.31299579
7918,45.77212122
7919,46.3019605
7920,64.78969261
7921,51.07920066
7922,46.33546433
7923,51.53615742
7924,55.83192296
7925,51.45971913
7926,48.73483974
7927,48.30704112
7928,49.69187201
7929,50.05453724
7930,49.78352817
7931,51.63291447
7932,48.76733278
7933,61.81547849
7934,51.02432019
7935,45.79988127
7936,48.98388128
7937,49.60891733
7938,47.52326632
7939,69.60997745
7940,49.13106592
7941,50.56399788
7942,49.372852
7943,57.3944689
7944,49.90775505
7945,46.2556352
7946,59.56404516
7947,49.27136967
7948,46.6599402
7949,47.84621327
7950,49.84841644
7951,68.7416675
7952,49.54163955
7953,49.99263739
7954,50.69981998
7955,64.92703633
7956,51.36576657
7957,61.40278816
7958,48.17097877
7959,49.08661641
7960,45.71730687
7961,46.923848
7962,47.99314423
7963,50.93929316
7964,49.68576181
7965,50.62551999
7966,49.08147781
7967,67.78433488
7968,64.08965334
7969,45.99907104
7970,65.536359
7971,63.72374304
7972,47.3557492
7973,46.08721331
7974,47.03721009
7975,64.32082329
7976,63.8819861
7977,51.28817299
7978,51.6563031
7979,47.56735818
7980,45.80251431
7981,65.54120178
7982,58.39217446
7983,48.49944885
7984,58.36895651
7985,64.90329575
7986,64.89890426
7987,47.34895735
7988,46.02795537
7989,50.03330869
7990,48.69457987
7991,47.10328055
7992,48.71987197
7993,44.83242701
7994,48.10881834
7995,47.68505519
7996,47.48254456
7997,48.67854185
7998,50.96824104
7999,45.71833885
8000,49.12215793
8001,61.43057983
8002,51.50795275
8003,46.07723488
8004,49.71465778
8005,49.92172262
8006,50.02287823
8007,50.03756333
8008,48.6487296
8009,45.56156314
8010,49.15646347
8011,48.32736345
8012,46.38994111
8013,51.34960837
8014,46.23978143
8015,58.27364145
8016,63.81487885
8017,66.06847526
8018,51.40628599
8019,64.15605809
8020,49.07581728
8021,47.67937824
8022,47.78162984
8023,48.41653135
8024,46.16752184
8025,49.58053539
8026,45.0618476
8027,56.87092
8028,48.47551463
8029,50.92161868
8030,61.17144112
8031,55.45813931
8032,65.30692156
8033,59.75970073
8034,51.34477861
8035,48.52929693
8036,49.68989667
8037,48.02275241
8038,49.58405478
8039,50.28984733
8040,60.00490272
8041,47.99432625
8042,48.74434779
8043,48.75853035
8044,49.0153681
8045,47.54459101
8046,49.96557977
8047,51.6702425
8048,69.70203625
8049,61.63809828
8050,49.15492501
8051,58.92328227
8052,69.25076243
8053,49.14752728
8054,47.86001225
8055,50.88692414
8056,50.26407714
8057,51.07960474
8058,51.41895009
8059,48.11296178
8060,63.45780165
8061,49.37802319
8062,48.78285209
8063,46.39768229
8064,46.8143098
8065,47.83187558
8066,67.02228515
8067,62.49553938
8068,46.69739648
8069,50.85124793
8070,48.23489398
8071,51.11761969
8072,49.29996734
8073,50.32732699
8074,51.7010728
8075,48.53047409
8076,51.00816034
8077,57.49897053
8078,51.22171548
8079,47.80635349
8080,51.00951852
8081,51.2135043
8082,49.71560358
8083,51.37360542
8084,49.71546637
8085,50.68445733
8086,45.81236561
8087,48.03853738
8088,50.17273042
8089,48.56046442
8090,67.62488086
8091,47.97064056
8092,65.2485588
8093,50.01876422
8094,46.78234964
8095,49.30307824
8096,46.96076669
8097,50.47014449
8098,57.26999332
8099,63.95473751
8100,49.29347933
8101,62.53541665
8102,50.26482152
8103,50.79000298
8104,60.17298751
8105,49.54281915
8106,46.58205718
8107,47.81097258
8108,50.96210058
8109,67.25925251
8110,50.12309529
8111,51.67587506
8112,46.07996767
8113,49.94266765
8114,45.42782305
8115,46.83901129
8116,48.57553778
8117,48.86913995
8118,63.26734389
8119,62.16908495
8120,62.26906618
8121,46.64470961
8122,47.66512929
8123,49.69654752
8124,46.65789515
8125,46.08107665
8126,50.64119151
8127,66.97336955
8128,57.97296476
8129,47.82414891
8130,50.83415469
8131,47.02562972
8132,63.28145721
8133,50.68919775
8134,45.49810332
8135,62.80800359
8136,60.82275364
8137,52.5200074
8138,66.89159859
8139,44.20816741
8140,47.52206665
8141,51.18758006
8142,46.47395794
8143,58.35872094
8144,59.79818252
8145,47.64237785
8146,48.63827147
8147,49.67384801
8148,61.24676886
8149,65.51700024
8150,69.92131007
8151,68.4805082
8152,48.73261737
8153,48.69432264
8154,50.44467458
8155,47.30869395
8156,48.26961456
8157,51.45669581
8158,48.99587278
8159,64.71091639
8160,48.72204094
8161,48.12803537
8162,47.89149764
8163,48.068038
8164,50.65279196
8165,48.28118877
8166,49.12816904
8167,49.19965185
8168,50.51798898
8169,51.84580693
8170,69.57756653
8171,50.25175891
8172,47.87067594
8173,47.2169418
8174,49.59308282
8175,47.61526171
8176,61.56272375
8177,45.60385034
8178,47.08087797
8179,50.29462
8180,47.68379336
8181,47.3688735
8182,50.54384119
8183,49.41150683
8184,47.11329783
8185,47.11982833
8186,55.2859819
8187,48.52181882
8188,47.70096991
8189,62.15641404
8190,45.59821967
8191,51.17299897
8192,51.79544083
8193,47.03322178
8194,48.31004079
8195,63.93093993
8196,50.62946917
8197,47.33801647
8198,47.14856581
8199,54.64399629
8200,46.37099163
8201,48.47270666
8202,47.4484996
8203,62.32933606
8204,50.36522372
8205,48.78255423
8206,51.41431202
8207,51.102394
8208,47.75852402
8209,46.33571693
8210,69.63455344
8211,45.93420101
8212,51.85846536
8213,48.30011728
8214,51.01775124
8215,50.01944482
8216,52.19073905
8217,49.56823724
8218,48.52082325
8219,47.11586524
8220,50.36672867
8221,52.07785201
8222,46.874844
8223,50.23227496
8224,46.57879322
8225,64.16242642
8226,53.26821708
8227,56.80605582
8228,52.24787285
8229,50.39827235
8230,47.80099614
8231,49.40058293
8232,48.31151666
8233,49.64974111
8234,44.81280946
8235,47.21692095
8236,64.89575492
8237,47.52629927
8238,47.88424282
8239,46.86606394
8240,64.29934545
8241,46.81841489
8242,51.62835317
8243,49.61921855
8244,47.03268804
8245,49.72045815
8246,49.43784619
8247,50.30775889
8248,71.23153529
8249,70.03214183
8250,50.4356555
8251,63.15821172
8252,49.11139296
8253,47.15315377
8254,51.1820809
8255,46.23011684
8256,51.02967752
8257,49.12674155
8258,63.2927774
8259,49.72513645
8260,47.30215927
8261,45.94142981
8262,49.1648285
8263,62.37309224
8264,44.87458196
8265,49.27894337
8266,64.68818166
8267,47.42194787
8268,48.82544742
8269,69.12847071
8270,63.16912138
8271,50.56985309
8272,51.91759891
8273,45.22390966
8274,49.82243819
8275,47.98831089
8276,47.96499282
8277,51.25675509
8278,47.19791444
8279,49.45810855
8280,63.36898599
8281,48.41638501
8282,49.75151048
8283,52.79798993
8284,45.02087769
8285,44.52140592
8286,47.36116545
8287,64.30766763
8288,50.57314431
8289,65.2007922
8290,46.24729685
8291,68.31031069
8292,47.43902211
8293,62.96858209
8294,47.71952719
8295,58.02892457
8296,52.09754258
8297,49.16747908
8298,48.34911703
8299,49.38752354
8300,50.41499213
8301,47.37604532
8302,47.64958675
8303,47.80083601
8304,47.11486619
8305,46.85638511
8306,63.53928522
8307,50.79750924
8308,58.51163621
8309,46.6709255
8310,47.88534241
8311,50.29145654
8312,46.00641992
8313,48.19399379
8314,47.95833085
8315,48.83829891
8316,49.53326511
8317,49.29250868
8318,49.54134365
8319,49.88662863
8320,48.95147717
8321,46.13617944
8322,51.22923814
8323,50.97641056
8324,48.71261741
8325,61.74126587
8326,60.18040602
8327,50.53271893
8328,64.55030082
8329,50.0182713
8330,63.51396587
8331,47.02569914
8332,52.19583996
8333,48.65333764
8334,51.4320406
8335,61.62921618
8336,50.49462632
8337,51.61211061
8338,45.50847449
8339,48.53019266
8340,50.66645614
8341,48.95854054
8342,48.08351695
8343,48.35858587
8344,46.74763511
8345,49.93281752
8346,47.54930868
8347,46.81849064
8348,57.5185355
8349,45.94247544
8350,51.11421941
8351,45.90083307
8352,48.3335444
8353,45.55742512
8354,49.9697866
8355,48.62054168
8356,46.70659266
8357,50.96650784
8358,70.54784707
8359,49.78744872
8360,46.61543369
8361,50.66783322
8362,49.73745689
8363,45.86377913
8364,47.4846967
8365,46.50577688
8366,51.7368424
8367,46.96640216
8368,50.90487867
8369,50.83782146
8370,58.16949346
8371,61.16975373
8372,49.21126414
8373,51.18021938
8374,49.4413147
8375,45.23365705
8376,56.5526104
8377,66.58482879
8378,48.75183284
8379,61.4886586
8380,51.04991366
8381,45.69165478
8382,47.17910678
8383,49.92164307
8384,52.3728615
8385,69.31695019
8386,48.29737325
8387,46.24172767
8388,45.51258348
8389,50.29363627
8390,50.63170707
8391,56.77106979
8392,50.40171914
8393,50.79250878
8394,60.18645274
8395,63.51477808
8396,60.92179434
8397,49.93390689
8398,50.07224185
8399,65.50023942
8400,46.77109535
8401,50.7490885
8402,71.54022876
8403,48.96782023
8404,49.74264291
8405,47.9003674
8406,44.9722436
8407,45.86147928
8408,48.14265214
8409,45.78792502
8410,66.27979628
8411,48.836758
8412,68.18444868
8413,46.51226415
8414,51.94287562
8415,46.56136499
8416,48.74785708
8417,64.70269069
8418,52.8557641
8419,49.63864497
8420,49.51315344
8421,48.83706784
8422,49.52713177
8423,47.26938429
8424,61.1631069
8425,51.40788026
8426,50.81655362
8427,46.47087693
8428,49.09589699
8429,49.36834959
8430,57.77410496
8431,48.42060253
8432,66.68126968
8433,54.4297522
8434,47.99701643
8435,47.11952958
8436,48.79941202
8437,64.78229185
8438,49.57644108
8439,52.73370571
8440,48.02571587
8441,49.00963157
8442,49.28565786
8443,51.47827394
8444,47.68919944
8445,48.11372185
8446,60.69600455
8447,45.45028056
8448,68.4669586
8449,49.65137158
8450,47.32788562
8451,49.15280925
8452,53.42070361
8453,47.50652702
8454,46.48030798
8455,50.04276197
8456,50.1502856
8457,52.27449308
8458,49.78978698
8459,67.12008295
8460,48.13270625
8461,48.38938541
8462,64.03987328
8463,46.56019914
8464,49.05117168
8465,46.79417484
8466,67.52375748
8467,49.44055372
8468,46.69270554
8469,50.94267957
8470,54.61474284
8471,48.77578119
8472,50.0052801
8473,61.49130631
8474,50.01874215
8475,45.83799063
8476,59.82934756
8477,47.21527215
8478,46.87297609
8479,47.71428031
8480,48.47520823
8481,48.95104788
8482,60.35273657
8483,60.15482055
8484,50.25826414
8485,45.32501775
8486,50.28012547
8487,68.54374554
8488,47.51202911
8489,46.89611822
8490,47.01103266
8491,63.65720951
8492,51.36198355
8493,45.11769728
8494,51.6913572
8495,53.44050829
8496,57.18270729
8497,51.35470534
8498,50.8464847
8499,46.01945948
8500,61.31582458
8501,58.066869
8502,64.12693638
8503,49.0688164
8504,67.76478932
8505,66.15443342
8506,47.67796538
8507,49.10327679
8508,47.20693058
8509,50.35633644
8510,48.61472393
8511,58.52154825
8512,49.66284236
8513,50.19493334
8514,48.89053208
8515,50.79959938
8516,49.88386011
8517,48.70881567
8518,48.77727023
8519,48.70754156
8520,56.83305568
8521,50.35141063
8522,47.64878159
8523,50.44188676
8524,45.26404628
8525,49.60303248
8526,52.18612359
8527,49.34671156
8528,51.52088827
8529,50.45947288
8530,51.56781908
8531,49.66810818
8532,56.01968345
8533,49.84803446
8534,50.02830659
8535,48.09646369
8536,48.89533531
8537,48.08731532
8538,61.15350528
8539,47.78969607
8540,47.61704227
8541,46.72972196
8542,49.26976281
8543,47.73776169
8544,50.91098467
8545,48.66928925
8546,52.71691257
8547,45.68826979
8548,49.35105732
8549,48.65196268
8550,49.76798031
8551,47.78997109
8552,51.16081674
8553,48.76993244
8554,48.6559216
8555,49.59445238
8556,66.88312248
8557,50.92388143
8558,49.58117863
8559,51.81987636
8560,58.38189014
8561,49.34041613
8562,50.18839681
8563,68.22472032
8564,56.99874056
8565,51.90384503
8566,46.4093216
8567,46.86491821
8568,57.44435001
8569,58.72112848
8570,51.54394296
8571,50.05279384
8572,47.70555398
8573,46.33536212
8574,49.57095387
8575,44.73748195
8576,47.86000326
8577,43.69429278
8578,47.86253614
8579,45.05380047
8580,50.4996556
8581,45.62621293
8582,49.83871969
8583,52.36443637
8584,48.55396954
8585,64.40342846
8586,49.15294871
8587,58.02941597
8588,47.45345729
8589,52.26761501
8590,50.66064108
8591,44.9024876
8592,47.10980249
8593,47.48063329
8594,46.19492625
8595,51.11381832
8596,47.3882895
8597,49.80857605
8598,51.10463814
8599,46.37781992
8600,45.93732278
8601,50.08583379
8602,46.07120171
8603,46.66931701
8604,46.03990998
8605,48.30872559
8606,51.24087088
8607,48.59031768
8608,47.85495108
8609,50.25116515
8610,50.85774525
8611,58.91549716
8612,46.13483063
8613,49.63435089
8614,47.05617353
8615,47.86963452
8616,46.84411426
8617,72.28918134
8618,51.50558921
8619,49.93393654
8620,48.46244857
8621,45.28333733
8622,47.0346883
8623,49.95432941
8624,48.72482748
8625,48.00460369
8626,49.44781472
8627,50.70334229
8628,50.76568036
8629,48.05022513
8630,61.97832427
8631,46.55062023
8632,47.01979468
8633,45.0561754
8634,48.51666015
8635,46.55223035
8636,47.88455865
8637,51.14174163
8638,59.54639729
8639,47.67941283
8640,45.46617542
8641,60.2055555
8642,51.04438204
8643,48.0389433
8644,49.87990629
8645,50.17178946
8646,48.09977507
8647,49.0407795
8648,46.99897281
8649,47.76043286
8650,50.08773436
8651,48.70811656
8652,46.12949976
8653,47.81774612
8654,48.15189493
8655,51.45647811
8656,48.03457327
8657,50.6219854
8658,49.480816
8659,50.11337143
8660,52.10915343
8661,49.32471165
8662,63.24817819
8663,59.01157473
8664,55.97325973
8665,48.90257621
8666,48.38716346
8667,46.82642985
8668,46.48667696
8669,46.95017464
8670,50.65234042
8671,64.97151317
8672,51.63553018
8673,50.87950717
8674,49.96033432
8675,63.70556115
8676,46.20205885
8677,60.61906579
8678,45.40466962
8679,49.97614488
8680,47.58591564
8681,47.10824223
8682,47.74291836
8683,50.83567361
8684,50.32209098
8685,47.06942099
8686,48.28942654
8687,63.57929582
8688,49.21150515
8689,48.8852858
8690,48.81287942
8691,50.5251902
8692,48.00636986
8693,49.94489248
8694,47.6451523
8695,49.10010652
8696,63.30235187
8697,46.49836029
8698,49.01481146
8699,46.72061942
8700,48.16744794
8701,48.6207686
8702,49.8951446
8703,52.32662256
8704,46.17455417
8705,48.59635316
8706,48.69329264
8707,46.62967034
8708,49.8698146
8709,46.54579118
8710,48.37301764
8711,50.77606537
8712,48.56371015
8713,46.38389294
8714,52.48804197
8715,45.625653
8716,48.23999231
8717,47.74358429
8718,51.14998614
8719,55.0698324
8720,46.8726273
8721,49.19629028
8722,66.52105584
8723,46.81494359
8724,50.10811761
8725,46.84309867
8726,46.02649432
8727,60.18585797
8728,47.41981866
8729,47.04660596
8730,48.06116558
8731,47.27869196
8732,48.82388686
8733,51.60773498
8734,47.19868606
8735,51.0680245
8736,47.40450398
8737,48.46239908
8738,46.21860816
8739,48.39216756
8740,51.40395956
8741,48.27474898
8742,51.42352581
8743,57.26207983
8744,63.85500531
8745,49.40495748
8746,46.84873
8747,47.9055397
8748,48.00643219
8749,48.42488938
8750,57.45688012
8751,50.14277524
8752,50.08518598
8753,50.18108596
8754,51.55704416
8755,47.07627352
8756,47.37851263
8757,50.97238184
8758,59.29120133
8759,59.5797261
8760,48.11627186
8761,50.87049019
8762,51.93788802
8763,60.76319162
8764,50.54697887
8765,48.30477009
8766,47.61471726
8767,45.85138275
8768,49.66337257
10070,60.14462104
10071,59.82676663
10072,47.49160387
10073,61.04123173
10074,53.19616101
10075,61.04397336
10076,54.17905918
10077,60.15984045
10078,65.99318081
10079,59.54854287
10080,53.14926379
10081,48.72264916
10082,52.78696578
10083,52.65084036
10084,45.98059918
10085,60.1814573
10086,59.91788625
10087,54.44404283
10088,67.70085747
10089,53.26497597
10090,59.66776953
10091,64.70054647
10092,47.3877358
10093,47.52707005
10094,53.05058727
10095,63.71559767
10096,48.18128923
10097,58.80213341
10098,61.30589719
10099,47.02510873
10100,54.63582864
10101,61.56210163
10102,58.8314711
10103,59.49663543
10104,60.17660822
10105,53.44356287
10106,47.20305106
10107,53.13998973
10108,58.83865308
10109,47.06305104
10110,52.81561397
10111,54.87173074
10112,47.36144476
10113,45.95881313
10114,68.18219528
10115,57.89823491
10116,60.56372063
10117,47.69853636
10118,46.75196322
10119,47.03923359
10120,59.8419112
10121,61.37405969
10122,65.39153671
10123,52.80977599
10124,60.59853727
10125,68.17182628
10126,60.67490655
10127,62.08620621
10128,54.131383
10129,52.76614392
10130,54.41559847
10131,62.39421797
10132,65.07604995
10133,47.91385087
10134,52.21610783
10135,54.05083962
10136,70.08027449
10137,70.75824037
10138,52.9384026
10139,67.2317233
10140,48.35574956
10141,53.99594742
10142,60.8716481
10143,52.74605193
10144,60.01546114
10145,47.85825339
10146,46.62378661
10147,47.21246046
10148,55.2776424
10149,48.48611976
10150,60.55896312
10151,52.34587206
10152,66.4357885
10153,60.15063539
10154,46.72231921
10155,45.61003186
10156,60.27821212
10157,60.96930446
10158,54.70275128
10159,61.60004303
10160,52.65608113
10161,65.0017545
10162,59.57393024
10163,46.99555141
10164,53.44156373
10165,63.39064009
10166,60.00768939
10167,62.8548009
10168,54.27880141
10169,46.7329963
10170,54.53784479
10171,53.11409685
10172,45.47767853
10173,56.49019678
10174,53.26926366
10175,60.9068432
10176,46.20269372
10177,61.21633621
10178,47.32258405
10179,65.80000789
10180,60.33777336
10181,47.49590238
10182,54.67006813
10183,48.4910173
10184,53.45553366
10185,49.38317086
10186,46.72688203
10187,45.99733527
10188,60.50472645
10189,61.47923001
10190,61.2161287
10191,59.78492961
10192,58.22354351
10193,63.55976244
10194,61.11502851
10195,53.05003659
10196,60.7740033
10197,54.34058241
10198,63.29295707
10199,69.65773441
10200,54.54008858
10201,48.22191441
10202,47.27678985
10203,65.50181047
10204,46.3698225
10205,51.84252713
10206,60.84120092
10207,53.5857235
10208,60.05583192
10209,47.19295003
10210,53.96355753
10211,52.66291704
10212,46.87508773
10213,46.8276797
10214,59.22229941
10215,46.80599633
10216,45.39811121
10217,60.43597712
10218,48.77265753
10219,48.0169823
10220,51.79587642
10221,61.14099858
10222,61.21743749
10223,59.04216046
10224,60.13274557
10225,61.12524202
10226,66.06789171
10227,53.48185043
10228,46.30432273
10229,47.19488115
10230,59.60784001
10231,48.38652479
10232,59.25882492
10233,53.10328968
10234,62.33875932
10235,46.58469887
10236,58.19374973
10237,59.54687298
10238,54.95374181
10239,52.6152487
10240,60.57920095
10241,45.94789832
10242,58.32314058
10243,66.80732869
10244,47.89632871
10245,65.25076445
10246,53.77364617
10247,48.39034429
10248,47.51130143
10249,48.36391896
10250,54.27629313
10251,46.99102185
10252,61.10364452
10253,53.90441577
10254,46.23668203
10255,58.60777417
10256,53.04526116
10257,53.49073172
10258,65.94214225
10259,59.85217825
10260,47.54866119
10261,59.02046824
10262,47.60521146
10263,68.54489561
10264,54.16717926
10265,54.03095032
10266,47.28812729
10267,61.29504792
10268,54.84049018
10269,66.53752205
10270,47.82108095
10271,60.8998925
10272,52.9176728
10273,60.73178067
10274,59.31226041
10275,54.09216466
10276,58.59592385
10277,60.306827
10278,47.61882303
10279,52.54714588
10280,48.77697796
10281,69.42658061
10282,53.80312914
10283,60.25491909
10284,48.1016803
10285,55.27445444
10286,45.61854615
10287,51.96166361
10288,48.51755507
10289,52.59922139
10290,45.55779121
10291,69.15337659
10292,53.73872876
10293,63.99898577
10294,60.3352906
10295,53.78810688
10296,46.53969676
10297,63.75098614
10298,46.75594885
10299,67.4459002
10300,52.47503088
10301,61.56776938
10302,61.36067474
10303,60.47898907
10304,60.28645727
10305,61.1966321
10306,61.19819045
10307,46.53334965
10308,66.03507948
10309,52.89045774
10310,65.89930939
10311,52.31054916
10312,53.5041011
10313,53.30870607
10314,53.81643304
10315,54.35897897
10316,58.26272865
10317,57.96170424
10318,61.27809036
10319,60.54066547
10320,59.25754661
10321,53.99847017
10322,52.48072111
10323,48.47054579
10324,53.05825879
10325,66.2191376
10326,64.50304289
10327,45.65350882
10328,59.43189789
10329,60.7549113
10330,47.5405047
10331,60.58225271
10332,72.35009406
10333,56.87887084
10334,53.31249978
10335,52.49131689
10336,59.25401647
10337,47.90189783
10338,45.99113319
10339,48.21209821
10340,61.87736636
10341,59.32679932
10342,61.04011708
10343,46.87486938
10344,61.58635521
10345,59.7464165
10346,59.51270375
10347,62.97551353
10348,60.514087
10349,46.26382914
10350,60.76770693
10351,52.97323013
10352,48.4174457
10353,54.63350175
10354,61.01917046
10355,45.47184769
10356,59.36894548
10357,45.6738425
10358,52.48803553
10359,66.45028185
10360,60.70399835
10361,47.09103685
10362,54.21006088
10363,47.08846434
10364,65.78460904
10365,65.4140247
10366,69.06149482
10367,76.14834507
10368,45.58162474
10369,51.14427684
10370,45.52795275
10371,61.27733742
10372,45.72456477
10373,54.52282489
10374,69.07626948
10375,52.90544071
10376,53.41121715
10377,53.40504257
10378,53.9706349
10379,54.92716539
10380,60.50049202
10381,59.76061465
10382,61.09112675
10383,60.04612241
10384,60.20887353
10385,59.26428529
10386,55.03736879
10387,46.53907012
10388,53.4615125
10389,60.11016788
10390,52.94158297
10391,64.37071408
10392,47.30622958
10393,52.02443397
10394,47.71339549
10395,48.1176952
10396,60.18160444
10397,48.52459578
10398,47.93230585
10399,59.20320919
10400,62.07918762
10401,53.4006133
10402,64.60415678
10403,59.91621264
10404,46.5830963
10405,61.96108647
10406,47.64139098
10407,52.26637139
10408,47.47882643
10409,52.81173735
10410,59.87698646
10411,54.64718148
10412,53.53016553
10413,46.17435011
10414,47.46421512
10415,68.5949745
10416,46.78584299
10417,55.29247165
10418,53.34623562
10419,60.94330201
10420,53.17196385
10421,54.18655581
10422,54.13774829
10423,48.28826303
10424,45.90808014
10425,60.60280153
10426,48.6764251
10427,46.85830667
10428,61.55749117
10429,68.26482666
10430,57.01063328
10431,52.9753985
10432,46.5143048
10433,53.66477504
10434,52.87500414
