people_ID ,infect_prob
7812,61.95951829
7813,68.2931223
7814,68.35920716
7815,48.88109227
7816,50.16943576
7817,68.94578433
7818,50.18460385
7819,48.85880314
7820,50.89611279
7821,46.61899938
7822,61.21300859
7823,49.69367733
7824,46.26362511
7825,48.0007572
7826,46.74763022
7827,48.04184196
7828,51.02350472
7829,46.14567649
7830,47.86522764
7831,48.74099633
7832,45.32453017
7833,48.01081693
7834,49.92664622
7835,49.77802658
7836,60.20793967
7837,63.06770671
7838,51.14302797
7839,48.38513191
7840,50.8814195
7841,50.29376988
7842,49.80332497
7843,46.80696943
7844,46.26833479
7845,60.19006235
7846,48.47047845
7847,49.79147559
7848,51.15713409
7849,48.81064992
7850,48.30007692
7851,50.02361145
7852,49.95397379
7853,50.09684062
7854,61.67846396
7855,49.28225929
7856,45.80698182
7857,48.22083084
7858,50.68737923
7859,49.79148343
7860,46.65674519
7861,47.98513528
7862,49.5043934
7863,49.32011409
7864,50.80336071
7865,62.69596651
7866,45.89032092
7867,47.2702173
7868,63.45471674
7869,50.17638573
7870,47.64490973
7871,68.45059884
7872,48.01177824
7873,46.07373312
7874,50.85543701
7875,49.35680484
7876,49.30513001
7877,51.34136589
7878,50.73354215
7879,67.01686081
7880,50.32518865
7881,45.53916451
7882,51.17164159
7883,49.18693448
7884,60.25839517
7885,49.49972516
7886,48.23500569
7887,49.83548507
7888,52.9035179
7889,49.21760405
7890,47.81091808
7891,47.1819537
7892,48.33453872
7893,48.49117541
7894,46.96253488
7895,45.9083042
7896,49.11527683
7897,65.60191776
7898,50.88932687
7899,49.39675318
7900,45.31026802
7901,59.81992366
7902,48.05603385
7903,49.68692051
7904,49.56615613
7905,49.23381985
7906,46.00676832
7907,56.91343086
7908,60.72144417
7909,50.0119906
7910,48.85408185
7911,46.17970091
7912,51.78370542
7913,47.19970765
7914,49.73834388
7915,47.00320876
7916,47.82208189
7917,46.57747591
7918,45.72245141
7919,46.24179163
7920,63.85804468
7921,50.93298474
7922,46.06524053
7923,51.01773258
7924,58.0413435
7925,50.87643909
7926,48.64301655
7927,48.01814291
7928,49.34395876
7929,49.30781346
7930,49.12340169
7931,51.03183162
7932,48.47414866
7933,62.07544239
7934,50.51681293
7935,45.93142123
7936,48.64644863
7937,49.15325654
7938,47.59816489
7939,67.95115658
7940,48.62861887
7941,50.11692157
7942,48.67888477
7943,61.20593842
7944,49.73406699
7945,46.3298416
7946,62.09562822
7947,48.89057998
7948,46.55451257
7949,47.58040539
7950,49.78010687
7951,65.91433364
7952,49.1038436
7953,50.0596984
7954,50.0444247
7955,63.22511438
7956,50.90253181
7957,63.26794947
7958,47.61460101
7959,48.58455766
7960,45.66869561
7961,46.83375337
7962,47.97408514
7963,50.82243165
7964,49.32163792
7965,50.21781607
7966,48.56606692
7967,68.86660246
7968,65.00555011
7969,46.2819973
7970,65.60254637
7971,62.8040428
7972,47.103643
7973,46.41670862
7974,47.11798613
7975,62.80743977
7976,61.71944141
7977,50.67897381
7978,51.04907385
7979,47.3331449
7980,45.89343884
7981,67.66225606
7982,59.70047878
7983,48.1356171
7984,57.19532524
7985,65.87230054
7986,64.05758169
7987,47.26283236
7988,45.89820548
7989,49.60150544
7990,48.23928731
7991,46.96082765
7992,48.70040171
7993,45.38830406
7994,48.237856
7995,47.45045622
7996,47.41442205
7997,47.88954131
7998,50.17810551
7999,46.18816252
8000,48.68884402
8001,59.45737152
8002,50.96658894
8003,45.60147903
8004,49.38200504
8005,49.8037207
8006,49.48358172
8007,49.40847388
8008,48.22630847
8009,45.74390482
8010,48.9347231
8011,48.39310121
8012,46.57942869
8013,50.92401305
8014,46.23689067
8015,58.29481164
8016,63.09200725
8017,68.20204852
8018,52.79948026
8019,65.11485175
8020,48.64165552
8021,47.74509502
8022,47.71351807
8023,48.1626565
8024,46.18773091
8025,49.02067133
8026,45.444657
8027,55.76582809
8028,48.04929822
8029,50.31702074
8030,61.20611588
8031,57.09774847
8032,67.28262011
8033,65.21073978
8034,51.01313517
8035,48.09163446
8036,49.68570021
8037,48.15217848
8038,48.97938477
8039,49.81701162
8040,59.80140053
8041,47.894303
8042,48.18886862
8043,48.4708657
8044,48.70776322
8045,47.3234971
8046,49.60408993
8047,51.11104466
8048,69.77256539
8049,63.06411937
8050,48.97811109
8051,61.43029137
8052,69.61780936
8053,48.54540585
8054,47.7717822
8055,50.21719789
8056,49.87098862
8057,50.52182239
8058,50.99985507
8059,47.73976103
8060,63.0631689
8061,49.03515628
8062,48.36514529
8063,46.61701221
8064,46.3404061
8065,47.97188041
8066,61.78200164
8067,64.21753964
8068,47.01701488
8069,50.20922704
8070,47.89660823
8071,50.56199658
8072,48.85872271
8073,49.54620825
8074,50.67627941
8075,48.37960164
8076,50.46114752
8077,61.4013227
8078,50.93140881
8079,47.43238724
8080,50.47760153
8081,50.77833355
8082,49.16373856
8083,50.69949158
8084,49.28318796
8085,49.64477557
8086,45.8682243
8087,47.84070725
8088,49.62753918
8089,48.38087832
8090,66.21511552
8091,47.66895678
8092,67.7772564
8093,49.59556995
8094,46.85760117
8095,49.05739103
8096,46.90028858
8097,49.87206909
8098,57.24545021
8099,63.34661432
8100,48.64333933
8101,65.14131319
8102,49.95564745
8103,50.11199767
8104,62.88833194
8105,49.30415878
8106,46.2998367
8107,47.85768508
8108,50.54769718
8109,67.69018821
8110,49.40149624
8111,51.08490359
8112,46.38799736
8113,49.36037919
8114,45.26327253
8115,46.96758119
8116,48.33044319
8117,48.46752632
8118,63.6755323
8119,65.23420411
8120,62.6061153
8121,46.43253208
8122,47.52279619
8123,49.18606805
8124,46.61955105
8125,45.80507286
8126,50.5664001
8127,68.17182214
8128,59.12258566
8129,47.75258419
8130,50.47001757
8131,46.96756874
8132,61.79204462
8133,50.2813698
8134,45.50883711
8135,61.62206394
8136,62.40037546
8137,52.17366876
8138,66.73868132
8139,44.24392924
8140,48.06856798
8141,50.68996372
8142,46.38839148
8143,61.13345323
8144,62.08578936
8145,47.03244247
8146,47.93094865
8147,48.82252844
8148,63.9867082
8149,65.49230956
8150,65.97106081
8151,66.17998398
8152,48.35335204
8153,48.13700951
8154,49.94588314
8155,46.99144519
8156,48.31286413
8157,50.82231103
8158,48.51592191
8159,63.32552738
8160,48.28471323
8161,47.7502389
8162,47.59032019
8163,47.70590598
8164,50.16357056
8165,48.17342071
8166,48.8163839
8167,48.95065167
8168,50.16839781
8169,51.21607006
8170,70.3308624
8171,49.79183963
8172,47.68161954
8173,47.15306075
8174,49.31534482
8175,47.07821136
8176,61.28959794
8177,45.73940593
8178,47.11091832
8179,49.97777705
8180,47.60620587
8181,46.82782478
8182,49.92438144
8183,49.03738121
8184,47.20502383
8185,46.48685235
8186,57.31903074
8187,48.07895256
8188,47.88476476
8189,63.02976576
8190,45.32279374
8191,51.03139998
8192,51.50967497
8193,47.22569585
8194,48.21192317
8195,61.71156816
8196,50.14438912
8197,47.33446906
8198,47.06992615
8199,58.54687344
8200,46.62071682
8201,48.23677627
8202,47.58676421
8203,63.50706653
8204,50.0512013
8205,48.30500832
8206,50.87016184
8207,50.51047222
8208,47.74098202
8209,46.42451991
8210,71.3633316
8211,46.29141756
8212,51.17367887
8213,47.88241084
8214,50.44500458
8215,49.75709274
8216,51.65667353
8217,49.05751981
8218,48.53271012
8219,47.05576823
8220,49.7611505
8221,51.54592259
8222,47.15450433
8223,49.59910119
8224,46.79758103
8225,64.84757809
8226,57.20998072
8227,58.10481818
8228,51.56156316
8229,49.84620671
8230,48.03171297
8231,49.03504178
8232,48.19953515
8233,49.06380208
8234,44.90995071
8235,47.4257012
8236,64.67619075
8237,47.08154555
8238,47.54211894
8239,47.10509303
8240,63.28152077
8241,46.75826714
8242,50.93984823
8243,49.24304131
8244,46.74032135
8245,49.04236247
8246,48.90287336
8247,49.74616631
8248,70.42122345
8249,70.35616209
8250,50.42729293
8251,67.04354972
8252,49.09043984
8253,47.12260128
8254,50.60886262
8255,46.23774763
8256,50.62707617
8257,48.8648031
8258,66.56995416
8259,49.21849969
8260,47.08951242
8261,46.28681252
8262,48.69179326
8263,65.47153425
8264,45.21858715
8265,48.58854491
8266,66.4331372
8267,47.46859721
8268,48.42804877
8269,68.84586192
8270,63.05455683
8271,49.97136709
8272,51.66359109
8273,45.07018304
8274,49.35775552
8275,48.09950158
8276,47.19989025
8277,50.75480137
8278,47.08347158
8279,49.23446512
8280,64.09812017
8281,48.15126192
8282,49.32252216
8283,53.92755659
8284,45.06809465
8285,44.93556857
8286,47.43322222
8287,63.16069214
8288,50.18752476
8289,66.47942205
8290,46.63014599
8291,66.2138542
8292,47.30625184
8293,63.05906342
8294,47.83947282
8295,59.37215221
8296,54.33934572
8297,49.01602877
8298,47.70779342
8299,48.98712136
8300,49.93305261
8301,47.33446065
8302,47.19499637
8303,47.18352504
8304,47.01422255
8305,47.07720987
8306,65.02490016
8307,49.58339695
8308,59.64540446
8309,46.614971
8310,47.78989565
8311,49.78215666
8312,45.68712396
8313,47.92733722
8314,47.43738209
8315,48.33634286
8316,49.30158484
8317,49.13792379
8318,48.95042748
8319,49.178901
8320,48.48597377
8321,46.17380302
8322,50.76916104
8323,50.50940848
8324,47.94519199
8325,65.23379711
8326,59.68224035
8327,50.05390935
8328,63.14019265
8329,49.6024529
8330,61.33320876
8331,47.09607056
8332,51.85821704
8333,48.27704486
8334,51.10444216
8335,64.51285971
8336,49.65375971
8337,51.13501237
8338,45.66918748
8339,48.17146359
8340,50.4372225
8341,48.69801128
8342,48.07848186
8343,48.11030747
8344,46.58635791
8345,49.73597272
8346,47.46954889
8347,46.69749797
8348,59.82031152
8349,45.73689528
8350,50.44691034
8351,45.77941673
8352,48.13221772
8353,45.38474114
8354,49.59329118
8355,48.4668585
8356,46.46480215
8357,50.16374892
8358,71.64317433
8359,49.14421649
8360,46.77180441
8361,50.06819458
8362,49.69898938
8363,45.78622436
8364,47.44464875
8365,46.39611416
8366,51.38075895
8367,46.46185598
8368,50.1200394
8369,50.34140502
8370,57.74258049
8371,65.02345811
8372,49.00614747
8373,50.91952814
8374,49.31506437
8375,45.45217117
8376,58.41802098
8377,65.81040307
8378,48.43622979
8379,63.8934493
8380,50.50749981
8381,45.86395041
8382,47.17160393
8383,49.57209997
8384,51.78175856
8385,65.70037149
8386,47.90207406
8387,46.19831051
8388,44.9751729
8389,49.95643649
8390,50.01668281
8391,58.21782569
8392,50.04634243
8393,50.34299001
8394,61.03134053
8395,65.02326245
8396,65.48663257
8397,49.57470098
8398,49.58138307
8399,65.327331
8400,47.17097649
8401,50.21687337
8402,74.71783914
8403,48.75171947
8404,49.31473629
8405,47.83612525
8406,44.80895002
8407,45.65587661
8408,47.81461512
8409,45.30488798
8410,63.70950426
8411,48.56494817
8412,66.76566627
8413,46.54598657
8414,51.56239381
8415,46.50591269
8416,48.64850643
8417,66.69088664
8418,53.05497113
8419,49.56940504
8420,49.00919335
8421,48.12527092
8422,49.05669365
8423,47.22940636
8424,62.60862235
8425,50.83981796
8426,50.41112397
8427,46.29450569
8428,48.49620776
8429,49.01067007
8430,59.02468032
8431,48.31028871
8432,66.51127913
8433,59.35538777
8434,48.09931498
8435,46.91554343
8436,48.57425254
8437,64.59943278
8438,49.20835978
8439,52.08152769
8440,47.57926031
8441,48.94162928
8442,49.21696727
8443,50.85382549
8444,47.48716847
8445,47.76090416
8446,61.16396203
8447,45.5492205
8448,65.96987794
8449,49.03671084
8450,47.17700103
8451,48.55249027
8452,58.30797857
8453,47.07694519
8454,46.52393176
8455,49.70086474
8456,49.83930803
8457,51.50580863
8458,49.74181171
8459,66.69385159
8460,47.88551682
8461,48.20111578
8462,62.7177546
8463,46.97371341
8464,48.65942578
8465,46.64718079
8466,68.56371901
8467,49.07119321
8468,46.82550144
8469,50.25479315
8470,56.3579259
8471,48.63267648
8472,49.75908983
8473,61.26867905
8474,49.39265568
8475,45.91675269
8476,62.35169047
8477,46.57470506
8478,47.07864394
8479,47.65835081
8480,48.13915322
8481,48.58323563
8482,60.14451621
8483,59.92661277
8484,49.30356393
8485,45.58707773
8486,50.02815353
8487,67.78160641
8488,47.56995657
8489,46.9374192
8490,47.10437091
8491,61.27342902
8492,50.92127706
8493,44.95118793
8494,50.90053993
8495,56.32754715
8496,60.16130867
8497,50.99801598
8498,50.29260188
8499,46.0591574
8500,62.45652261
8501,58.69485764
8502,65.89187452
8503,48.73535363
8504,67.51519733
8505,67.22152174
8506,47.75091946
8507,48.94174858
8508,47.17253734
8509,50.22681718
8510,48.37525486
8511,58.84547482
8512,49.41718002
8513,49.84628815
8514,48.620544
8515,50.39743232
8516,49.20497335
8517,48.46048567
8518,48.24455017
8519,48.45252255
8520,59.31532275
8521,50.24628716
8522,47.84435293
8523,49.61935881
8524,45.4620908
8525,49.01773069
8526,51.58666884
8527,48.62285479
8528,50.9645761
8529,49.83223742
8530,51.0305163
8531,49.45933811
8532,56.57622498
8533,49.25447502
8534,49.64214386
8535,47.52782702
8536,48.90642123
8537,47.9759304
8538,59.75952298
8539,47.48294796
8540,47.61741867
8541,46.67398511
8542,48.64631848
8543,47.57965922
8544,50.16203163
8545,47.94198242
8546,51.83790888
8547,45.90303056
8548,49.05253699
8549,48.24982583
8550,48.87896835
8551,47.68147138
8552,50.50431928
8553,48.49246226
8554,48.29276309
8555,49.28562076
8556,66.55344484
8557,50.49035125
8558,49.29416526
8559,51.41798722
8560,58.17508068
8561,49.13266787
8562,49.84308622
8563,66.55402546
8564,58.55423141
8565,51.73122449
8566,46.15555338
8567,46.99652014
8568,57.96013372
8569,57.93571833
8570,51.30633756
8571,49.35800098
8572,47.09912863
8573,46.40206998
8574,49.23056084
8575,44.35499766
8576,47.73656627
8577,44.2331836
8578,48.02406147
8579,44.94180686
8580,49.98974993
8581,45.65382617
8582,49.20736597
8583,51.99629889
8584,48.26720932
8585,67.14400749
8586,49.00648449
8587,59.11036128
8588,47.66769822
8589,51.72050379
8590,50.15216944
8591,45.18096171
8592,46.98225657
8593,47.40708403
8594,45.89753959
8595,50.53790096
8596,47.39957995
8597,49.60224534
8598,50.65421575
8599,46.40352789
8600,45.7246613
8601,49.75131284
8602,46.15816635
8603,46.71621573
8604,45.83364923
8605,48.06946491
8606,51.28553995
8607,47.83162596
8608,48.03822419
8609,49.93535483
8610,50.37024219
8611,60.42987767
8612,46.0668219
8613,48.991692
8614,46.96190903
8615,47.85877795
8616,46.87452436
8617,72.76174965
8618,50.71151601
8619,49.31349767
8620,48.09999554
8621,44.97538181
8622,47.01062858
8623,49.42474
8624,48.25244704
8625,47.76640828
8626,49.34759974
8627,50.67054434
8628,50.15272021
8629,48.03378975
8630,60.20273661
8631,46.33510399
8632,47.32333007
8633,45.18924649
8634,47.99642812
8635,46.20325471
8636,47.93209286
8637,50.76652583
8638,59.9721552
8639,47.71569995
8640,45.45079494
8641,60.93620952
8642,50.59244898
8643,48.26118803
8644,49.40187552
8645,49.7542069
8646,47.96954758
8647,48.81668678
8648,47.39895802
8649,47.78320383
8650,49.45054691
8651,48.4494572
8652,46.36767248
8653,47.88924791
8654,47.89518766
8655,50.64590685
8656,47.80534271
8657,50.10694199
8658,49.43253439
8659,49.63930096
8660,53.81802162
8661,48.70893642
8662,64.36761317
8663,61.61281216
8664,58.09943047
8665,48.18869481
8666,48.46291556
8667,46.72662568
8668,46.53977391
8669,46.7379995
8670,50.15557353
8671,65.80965597
8672,50.86015938
8673,50.36922474
8674,49.69728637
8675,60.02802424
8676,46.29793535
8677,60.99211289
8678,45.06582514
8679,49.4785679
8680,47.06501327
8681,47.01908283
8682,47.40865422
8683,50.40890681
8684,49.25488963
8685,47.00373775
8686,48.39804041
8687,67.23407697
8688,49.16159164
8689,48.48447412
8690,47.96236823
8691,49.58577168
8692,47.77477308
8693,49.50457397
8694,47.44943528
8695,49.22342174
8696,63.75583695
8697,46.050825
8698,48.65712489
8699,46.59907438
8700,47.81784624
8701,48.22626565
8702,49.28304177
8703,51.7610715
8704,46.07797324
8705,47.81108259
8706,48.58324536
8707,46.43248995
8708,49.22705285
8709,47.05088462
8710,48.1036685
8711,50.11500617
8712,48.20655655
8713,46.25499334
8714,51.76887645
8715,45.59312101
8716,48.00101657
8717,47.48678594
8718,50.54196392
8719,56.73581646
8720,46.91759941
8721,48.68243818
8722,67.71606289
8723,46.92154347
8724,49.44662294
8725,47.12142908
8726,45.57826799
8727,59.95887108
8728,47.08180982
8729,47.84177828
8730,47.9274368
8731,47.21921665
8732,48.61806913
8733,50.69721555
8734,47.3955946
8735,50.74428119
8736,46.94067146
8737,48.35428451
8738,46.24462777
8739,48.25794853
8740,51.01935153
8741,47.99033323
8742,50.88941465
8743,63.16482836
8744,65.8642386
8745,49.3135943
8746,46.63663987
8747,47.54856916
8748,47.77166081
8749,47.72793633
8750,57.75094882
8751,49.52408197
8752,49.7225401
8753,49.25817055
8754,50.95000895
8755,46.92277892
8756,47.68094586
8757,50.44811019
8758,62.35196674
8759,60.82820784
8760,47.88373866
8761,50.23725831
8762,51.51097324
8763,61.06544435
8764,50.07856496
8765,48.50248934
8766,47.47956552
8767,46.03149522
8768,49.30792085
10070,59.63068198
10071,58.76007673
10072,47.45128611
10073,60.24315378
10074,53.3759507
10075,60.00692842
10076,54.72951996
10077,59.08993362
10078,65.85090039
10079,58.08975223
10080,53.05887753
10081,48.74906731
10082,52.44734602
10083,52.50261717
10084,45.77917491
10085,59.23690876
10086,58.65098549
10087,58.02080629
10088,64.20198829
10089,53.34041859
10090,58.71495128
10091,64.79085582
10092,47.89112418
10093,47.23892743
10094,53.25577505
10095,62.99766793
10096,48.10739138
10097,58.02282552
10098,60.09465177
10099,47.03122686
10100,54.76118441
10101,60.7873161
10102,58.80012177
10103,58.83315038
10104,59.27159092
10105,53.29064618
10106,47.21112349
10107,53.20700249
10108,57.72792405
10109,47.29967776
10110,52.76932802
10111,54.88683525
10112,47.6435144
10113,45.96093263
10114,67.29767283
10115,57.14626652
10116,59.78429255
10117,47.79373029
10118,46.67536959
10119,46.88007886
10120,58.72624312
10121,61.97747949
10122,66.17200707
10123,52.59353728
10124,59.39665618
10125,67.71532345
10126,59.07410879
10127,62.52958502
10128,54.2047428
10129,52.38411201
10130,54.28023641
10131,63.06325084
10132,63.89567492
10133,47.8191067
10134,51.79065029
10135,53.84792784
10136,70.40950304
10137,69.26167556
10138,52.88016756
10139,69.07685466
10140,48.48686679
10141,54.02016426
10142,59.9773545
10143,52.59569471
10144,59.2206128
10145,47.97020302
10146,46.97767377
10147,47.41735236
10148,55.03736789
10149,48.39537557
10150,59.79416579
10151,52.30267559
10152,64.04606714
10153,59.43204861
10154,46.72576019
10155,45.44002785
10156,59.18394766
10157,60.19741874
10158,53.01197873
10159,62.39832439
10160,52.16773088
10161,66.37075624
10162,58.34611547
10163,47.1064826
10164,53.12946485
10165,67.10750872
10166,60.36654002
10167,63.39014921
10168,54.7022645
10169,46.46299608
10170,54.73690546
10171,52.98314274
10172,45.85499519
10173,57.98845068
10174,53.34179526
10175,60.07298105
10176,46.27083425
10177,60.91823257
10178,47.14903211
10179,67.11072183
10180,59.24450261
10181,47.42618908
10182,56.55647138
10183,48.4705695
10184,53.79215095
10185,49.27877499
10186,46.69074214
10187,45.75119388
10188,59.45444738
10189,64.40138603
10190,60.3254831
10191,59.2254347
10192,59.68659679
10193,63.13263538
10194,59.97331006
10195,52.92592962
10196,59.76147758
10197,54.2541522
10198,63.35368198
10199,66.4667441
10200,54.46449079
10201,48.10247911
10202,47.50590432
10203,62.64503304
10204,46.38128419
10205,51.37349088
10206,59.95046654
10207,53.47082823
10208,59.30033579
10209,47.04067216
10210,54.07527751
10211,52.63605777
10212,47.07398902
10213,46.94829277
10214,57.80131543
10215,46.72278123
10216,45.7953416
10217,59.70346859
10218,49.06677739
10219,47.96672829
10220,51.86043545
10221,59.53274234
10222,62.24153448
10223,56.93845272
10224,58.75263906
10225,59.82063935
10226,66.58541527
10227,53.29563014
10228,46.40591623
10229,47.13657508
10230,59.03785582
10231,54.1318684
10232,57.99785085
10233,52.87036358
10234,62.92768887
10235,46.85067648
10236,57.06965996
10237,58.66511665
10238,54.93631518
10239,52.62819633
10240,65.63201169
10241,45.84788807
10242,58.96938997
10243,67.78894113
10244,47.47157391
10245,65.65507851
10246,53.94179654
10247,48.26464261
10248,47.41356088
10249,48.26342839
10250,54.1325164
10251,46.94216626
10252,59.83471385
10253,53.91443013
10254,46.0112035
10255,58.33685917
10256,52.9184944
10257,53.72047748
10258,66.03421316
10259,59.26837484
10260,47.44401158
10261,58.06102728
10262,48.04525212
10263,66.94224765
10264,54.47344389
10265,53.8035881
10266,47.54681832
10267,60.44796575
10268,54.79834622
10269,65.48237922
10270,47.7642727
10271,60.13582359
10272,52.67716947
10273,59.88302721
10274,60.4521418
10275,54.15763863
10276,57.94579673
10277,59.73389191
10278,47.35672107
10279,52.57252879
10280,48.68461743
10281,68.94281544
10282,53.42673289
10283,58.87933642
10284,48.22674882
10285,53.53071253
10286,45.23566264
10287,52.14011986
10288,48.43095608
10289,52.79290653
10290,45.44317773
10291,67.96272816
10292,53.71228988
10293,62.50582456
10294,62.21653866
10295,53.84435924
10296,46.31898037
10297,62.98866678
10298,46.61146028
10299,66.41445959
10300,52.40565967
10301,60.40795794
10302,60.56460255
10303,59.40728135
10304,59.15771732
10305,60.60260936
10306,59.80032862
10307,46.20501925
10308,66.30968967
10309,52.80566847
10310,66.10468214
10311,52.15446009
10312,53.36551037
10313,53.29587382
10314,54.02126485
10315,54.63331808
10316,58.19430406
10317,57.54634373
10318,61.83948502
10319,59.90523769
10320,61.85116039
10321,53.98327093
10322,52.47641273
10323,48.289842
10324,52.98992669
10325,63.25221512
10326,65.08745321
10327,45.74623006
10328,58.15504153
10329,59.65498658
10330,47.28707268
10331,59.87324551
10332,70.19617228
10333,57.94928004
10334,53.29266426
10335,52.57312936
10336,61.57957508
10337,47.85787114
10338,45.51685094
10339,48.16285838
10340,60.82343973
10341,58.42261136
10342,59.81616884
10343,46.88057287
10344,60.31361346
10345,58.89418093
10346,58.42277762
10347,63.90075465
10348,59.20543448
10349,46.13492697
10350,59.56608929
10351,52.82696044
10352,48.10569396
10353,54.68480226
10354,60.13283734
10355,45.37223534
10356,58.47431976
10357,45.59624051
10358,52.49946763
10359,67.79605428
10360,59.52243928
10361,46.95945484
10362,54.26182503
10363,47.36401846
10364,63.97581513
10365,64.45734272
10366,64.21006722
10367,74.79817712
10368,45.5944678
10369,51.18829534
10370,45.68811581
10371,60.65888441
10372,45.545393
10373,54.89802103
10374,71.24482713
10375,52.80848549
10376,53.43219112
10377,53.25258645
10378,53.90985594
10379,54.91819778
10380,59.05104762
10381,59.08426458
10382,60.2368223
10383,58.9663616
10384,59.230609
10385,58.15252832
10386,54.96496458
10387,46.51247947
10388,53.16314205
10389,59.35795392
10390,52.90900254
10391,61.14211405
10392,47.02513217
10393,52.0073306
10394,47.51180546
10395,48.13309678
10396,59.3447629
10397,48.34892077
10398,47.71305582
10399,58.86161665
10400,63.66301878
10401,53.20557877
10402,64.85808545
10403,59.02355543
10404,46.97363293
10405,60.81180854
10406,47.61145649
10407,52.1788054
10408,47.76580686
10409,52.98688319
10410,58.64371634
10411,54.49946202
10412,53.44549724
10413,46.37195959
10414,47.6639308
10415,70.35156933
10416,46.80302541
10417,55.41163926
10418,53.4605613
10419,62.93820189
10420,53.22152254
10421,54.51238717
10422,53.91154832
10423,48.16992901
10424,46.00148875
10425,59.36852671
10426,48.49874286
10427,46.82107837
10428,60.59472123
10429,66.74799106
10430,57.17297276
10431,52.91658985
10432,46.8891147
10433,53.49248881
10434,53.01641964
10435,46.714089
10436,66.56553955
10437,58.86401082
10438,59.36557468
10439,53.24607861
10440,46.51838756
10441,52.3627236
10442,60.45284986
10443,52.3201929
10444,54.64756551
10445,51.79950919
10446,58.81306884
10447,66.58849507
10448,47.10736533
10449,53.63254804
10450,47.12928121
10451,53.13161806
10452,54.78309628
10453,46.81574788
10454,53.27044141
10455,60.52217697
10456,53.10607073
10457,53.90776324
10458,47.89470748
10459,63.12902529
10460,59.73631433
10461,62.81222971
10462,53.01017512
10463,57.63851749
10464,54.32156203
10465,59.94753285
10466,68.96859861
10467,47.29036585
10468,53.68869597
10469,47.91667691
10470,51.85041621
10471,48.03596563
10472,60.4284352
10473,63.46277632
10474,60.03350757
10475,57.54007584
10476,47.55309055
10477,68.28719511
10478,58.10429844
10479,53.7126635
10480,52.43804601
10481,48.06343672
10482,52.43344459
10483,47.98480402
10484,60.14121592
10485,52.7460976
10486,48.03432512
10487,58.88957889
10488,67.37943631
10489,59.64419361
10490,52.00520605
10491,46.38928249
10492,47.54033079
10493,53.12776164
10494,73.30096158
10495,47.06646753
10496,53.38789487
10497,62.64786735
10498,47.60196315
10499,56.42239356
10500,51.70239637
10501,57.65305142
10502,59.37718551
10503,47.24725282
10504,51.34705814
10505,60.78937704
10506,46.25243544
10507,47.27344379
10508,48.28621638
10509,47.63919652
10510,53.54648887
10511,48.38700649
10512,59.62937099
10513,46.06047939
10514,54.44517721
10515,53.47923804
10516,57.66649295
10517,47.72662986
10518,59.08309238
10519,54.10400402
10520,60.81934525
10521,53.65714947
10522,57.15215756
10523,47.83996589
10524,49.19434829
10525,47.81558006
10526,47.67430446
10527,57.80458262
10528,58.91548307
10529,47.30119766
10530,48.10951369
10531,64.66939104
10532,46.640873
10533,47.53044107
10534,63.34089058
10535,54.71001864
10536,65.7354112
10537,60.86205901
10538,60.22078015
10539,60.28359534
10540,46.56389391
10541,72.3849778
10542,52.3450444
10543,45.98826123
10544,59.36397656
10545,60.72847719
10546,60.52740893
10547,45.94064871
10548,46.75237054
10549,64.34650248
10550,52.37778814
10551,46.34782177
10552,61.23656955
10553,48.3435558
10554,46.50896285
10555,58.10030211
10556,46.90464902
10557,59.52840029
10558,59.54354852
10559,66.67639565
10560,45.90669094
10561,59.32875781
10562,51.82399019
10563,52.97367052
10564,50.77769472
10565,53.5011211
10566,48.12436426
10567,54.30333482
10568,51.5483737
10569,60.51051866
10570,47.61679706
10571,52.83319179
10572,47.64927604
10573,47.96958238
10574,47.55906914
10575,54.43432621
10576,66.05926039
10577,69.97348699
10578,54.63132432
10579,59.5337244
10580,54.16657374
10581,46.26463724
10582,65.2677548
10583,59.3205652
10584,48.10015039
10585,54.35629841
10586,55.25398052
10587,61.2047803
10588,60.73106365
10589,52.43020182
10590,52.85677066
10591,47.38583312
10592,57.49611944
10593,64.7271655
10594,57.85929782
10595,48.19595976
10596,60.03867698
10597,52.61407453
10598,53.84911932
10599,59.5807752
10600,53.569658
10601,54.39039327
10602,59.53306063
10603,54.62257777
10604,65.66330623
10605,59.91290274
10606,53.7624563
10607,52.36540911
10608,52.80403139
10609,55.33012558
10610,63.72093594
10611,48.12307159
10612,46.9955793
10613,59.36940097
10614,60.31635487
10615,45.37567147
10616,58.71611444
10617,63.56242804
10618,53.62978807
10619,47.14345671
10620,58.16562139
10621,63.23726097
10622,53.11860764
10623,48.24096638
10624,53.83895479
10625,59.58303268
10626,54.76257402
10627,62.02748285
10628,53.15163322
10629,48.54804617
10630,59.84203909
10631,69.1385533
10632,59.80064512
10633,59.94958742
10634,65.31869255
10635,59.98381921
10636,58.78930437
10637,54.83864631
10638,52.77186053
10639,53.87393963
10640,60.30254883
10641,60.71475644
10642,52.45344284
10643,68.02455092
10644,46.56181751
10645,53.63337942
10646,53.73429388
10647,59.33911468
10648,59.19048264
10649,57.81585043
10650,58.80132509
10651,65.69842949
10652,60.41908399
10653,47.0142113
10654,60.67593715
10655,60.28514203
10656,48.19845485
10657,70.82948725
10658,62.01685467
10659,61.89427195
10660,63.01794479
10661,45.50568205
10662,53.87485949
10663,56.72851171
10664,46.92419859
10665,59.69056022
10666,61.35497935
10667,69.60657177
10668,46.49671118
